2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:32:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:34.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:35.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:36.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:37.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:38.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:39.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:41.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:42.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:43.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:44.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:45.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:46.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:47.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:49.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:50.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:50.857	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 665}
2026-04-19 13:32:50.857	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "BYE sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.9;rport;branch=z9hG4bKj4e2m3mQBcvBr\r\nMax-Forwards: 70\r\nFrom: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nTo: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 BYE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nReason: Q.850;cause=16;text=\"NORMAL_CLEARING\"\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.857	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QllF","From":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"To":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:32:50.859	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 545}
2026-04-19 13:32:50.859	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.9;rport=5060;branch=z9hG4bKj4e2m3mQBcvBr\r\nFrom: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nTo: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 BYE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.859	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"To":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:32:50.860	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "BYE"}
2026-04-19 13:32:50.860	DEBUG	exporter/exporter.go:439	delete sip dialog	{"delete session": "e39d224e-b67d-123f-ca91-00505699c942:XBSt4QQj2eX3S:ZSF37tcHmv8tp"}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 612}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "BYE sip:1001@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKc8ZXpmKQ3Ztae\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743579 BYE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nReason: Q.850;cause=16;text=\"NORMAL_CLEARING\"\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QllF","From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc5","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 374}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKc8ZXpmKQ3Ztae\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743579 BYE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nUser-Agent: SIPp\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc5","Method":"QllF"},"SessionExpires":0}}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "BYE"}
2026-04-19 13:32:50.877	DEBUG	exporter/exporter.go:439	delete sip dialog	{"delete session": "e3008256-b67d-123f-ca91-00505699c942:4:ygpa6ZUDQKj8a"}
2026-04-19 13:32:50.905	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:50.905	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:743830@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKDHSprF4t08gXS\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=028U9NXmH5yDj\r\nTo: <sip:743830@10.226.97.10:5060>\r\nCall-ID: f52b60ba-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776567720 1776567721 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 27050 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:50.905	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"MDI4VTlOWG1INXlEag=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUyYjYwYmEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.905	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:50.906	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKDHSprF4t08gXS\r\nFrom: <sip:043123456@10.226.97.4>;tag=028U9NXmH5yDj\r\nTo: <sip:743830@10.226.97.10:5060>;tag=5\r\nCall-ID: f52b60ba-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.906	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"MDI4VTlOWG1INXlEag=="},"To":{"Addr":null,"Tag":"NQ=="},"CallID":"ZjUyYjYwYmEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.906	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:50.907	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKDHSprF4t08gXS\r\nFrom: <sip:043123456@10.226.97.4>;tag=028U9NXmH5yDj\r\nTo: <sip:743830@10.226.97.10:5060>\r\nCall-ID: f52b60ba-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.907	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:50.907	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"MDI4VTlOWG1INXlEag=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUyYjYwYmEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.907	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:743830@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKDHSprF4t08gXS\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=028U9NXmH5yDj\r\nTo: <sip:743830@10.226.97.10:5060>\r\nCall-ID: f52b60ba-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.907	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"MDI4VTlOWG1INXlEag=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUyYjYwYmEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:574963@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKetjFtaNyXH7FN\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=1B2mBHereeN0D\r\nTo: <sip:574963@10.226.97.10:5060>\r\nCall-ID: f5334375-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776575542 1776575543 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 19228 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"MUIybUJIZXJlZU4wRA=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzMzQzNzUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKetjFtaNyXH7FN\r\nFrom: <sip:043123456@10.226.97.4>;tag=1B2mBHereeN0D\r\nTo: <sip:574963@10.226.97.10:5060>;tag=6\r\nCall-ID: f5334375-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.957	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"MUIybUJIZXJlZU4wRA=="},"To":{"Addr":null,"Tag":"Ng=="},"CallID":"ZjUzMzQzNzUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKetjFtaNyXH7FN\r\nFrom: <sip:043123456@10.226.97.4>;tag=1B2mBHereeN0D\r\nTo: <sip:574963@10.226.97.10:5060>\r\nCall-ID: f5334375-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"MUIybUJIZXJlZU4wRA=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzMzQzNzUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:574963@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKetjFtaNyXH7FN\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=1B2mBHereeN0D\r\nTo: <sip:574963@10.226.97.10:5060>\r\nCall-ID: f5334375-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:50.958	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"MUIybUJIZXJlZU4wRA=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzMzQzNzUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:340199@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKF3B8U551ttX2g\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=2mUDDcZUBQBKS\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: f53b0509-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776566240 1776566241 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 28530 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"Mm1VRERjWlVCUUJLUw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzYjA1MDktYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKF3B8U551ttX2g\r\nFrom: <sip:043123456@10.226.97.4>;tag=2mUDDcZUBQBKS\r\nTo: <sip:340199@10.226.97.10:5060>;tag=7\r\nCall-ID: f53b0509-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.008	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"Mm1VRERjWlVCUUJLUw=="},"To":{"Addr":null,"Tag":"Nw=="},"CallID":"ZjUzYjA1MDktYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKF3B8U551ttX2g\r\nFrom: <sip:043123456@10.226.97.4>;tag=2mUDDcZUBQBKS\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: f53b0509-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"Mm1VRERjWlVCUUJLUw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzYjA1MDktYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:340199@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKF3B8U551ttX2g\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=2mUDDcZUBQBKS\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: f53b0509-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:51.009	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"Mm1VRERjWlVCUUJLUw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjUzYjA1MDktYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:817148@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKgc50X0p5Q3KNc\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=3Xm6e7FZ8Z15m\r\nTo: <sip:817148@10.226.97.10:5060>\r\nCall-ID: f542ae5f-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776563901 1776563902 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 30870 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"M1htNmU3Rlo4WjE1bQ=="},"To":{"Addr":null,"Tag":null},"CallID":"ZjU0MmFlNWYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTkz","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:51.058	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKgc50X0p5Q3KNc\r\nFrom: <sip:043123456@10.226.97.4>;tag=3Xm6e7FZ8Z15m\r\nTo: <sip:817148@10.226.97.10:5060>;tag=8\r\nCall-ID: f542ae5f-b67d-123f-ca91-00505699c942\r\nCSeq: 113743593 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
